epoch,accuracy,loss,mse,val_accuracy,val_loss,val_mse
0,7.764189831505064e-06,0.05150267109274864,0.05150267109274864,1.621246337890625e-05,0.018845774233341217,0.018845774233341217
1,9.813073120312765e-06,0.014107839204370975,0.014107839204370975,1.430511474609375e-05,0.014138460159301758,0.014138460159301758
2,1.0514007044548634e-05,0.010650251060724258,0.010650251060724258,1.6689300537109375e-05,0.011164816096425056,0.011164816096425056
3,1.0891432793869171e-05,0.009275794960558414,0.009275794960558414,1.621246337890625e-05,0.009847637265920639,0.009847637265920639
4,1.0999268852174282e-05,0.00810044351965189,0.00810044351965189,1.5735626220703125e-05,0.009616093710064888,0.009616093710064888
5,1.0891432793869171e-05,0.007644228637218475,0.007644228637218475,1.621246337890625e-05,0.008566441014409065,0.008566441014409065
6,1.078359673556406e-05,0.007766622584313154,0.007766622584313154,1.621246337890625e-05,0.008246537297964096,0.008246537297964096
7,1.0945350368274376e-05,0.007268007379025221,0.007268007379025221,1.621246337890625e-05,0.007817879319190979,0.007817879319190979
8,1.0999268852174282e-05,0.006513752043247223,0.006513752043247223,1.621246337890625e-05,0.007464642636477947,0.007464642636477947
9,1.0999268852174282e-05,0.006125363055616617,0.006125363055616617,1.621246337890625e-05,0.007209211587905884,0.007209211587905884
10,1.0999268852174282e-05,0.005877277813851833,0.005877277813851833,1.621246337890625e-05,0.006977852433919907,0.006977852433919907
11,1.1053186426579487e-05,0.005692970938980579,0.005692970938980579,1.621246337890625e-05,0.006758469622582197,0.006758469622582197
12,1.1053186426579487e-05,0.005714978091418743,0.005714978091418743,1.621246337890625e-05,0.006855372805148363,0.006855372805148363
13,1.1107104000984691e-05,0.005453346762806177,0.005453346762806177,1.621246337890625e-05,0.006446118466556072,0.006446118466556072
14,1.1053186426579487e-05,0.005281489342451096,0.005281489342451096,1.621246337890625e-05,0.006265477277338505,0.006265477277338505
15,1.1107104000984691e-05,0.005145671311765909,0.005145671311765909,1.621246337890625e-05,0.006201367825269699,0.006201367825269699
16,1.1053186426579487e-05,0.005078485701233149,0.005078485701233149,1.621246337890625e-05,0.006056822836399078,0.006056822836399078
17,1.1107104000984691e-05,0.005101801827549934,0.005101801827549934,1.621246337890625e-05,0.006063703913241625,0.006063703913241625
18,1.1107104000984691e-05,0.004984523169696331,0.004984523169696331,1.621246337890625e-05,0.005961795337498188,0.005961795337498188
19,1.1053186426579487e-05,0.004857406951487064,0.004857406951487064,1.621246337890625e-05,0.005885958205908537,0.005885958671569824
20,1.1053186426579487e-05,0.0047574532218277454,0.0047574532218277454,1.621246337890625e-05,0.005725542549043894,0.005725542549043894
21,1.1053186426579487e-05,0.004790048580616713,0.004790048580616713,1.621246337890625e-05,0.005778779275715351,0.005778779275715351
22,1.1053186426579487e-05,0.004693258088082075,0.004693258088082075,1.621246337890625e-05,0.005613166373223066,0.005613166373223066
23,1.1053186426579487e-05,0.004571662284433842,0.004571662284433842,1.621246337890625e-05,0.005553847178816795,0.005553847178816795
24,1.1053186426579487e-05,0.004559055902063847,0.004559055902063847,1.621246337890625e-05,0.0054874420166015625,0.0054874420166015625
25,1.1053186426579487e-05,0.004485847428441048,0.004485847428441048,1.621246337890625e-05,0.00566201563924551,0.00566201563924551
26,1.1053186426579487e-05,0.004468043800443411,0.004468043800443411,1.621246337890625e-05,0.005385823547840118,0.005385824013501406
27,1.1053186426579487e-05,0.004397271201014519,0.004397271201014519,1.621246337890625e-05,0.005312279332429171,0.005312279332429171
28,1.1053186426579487e-05,0.004395317751914263,0.004395317751914263,1.621246337890625e-05,0.005249695852398872,0.005249695852398872
29,1.1053186426579487e-05,0.004255011677742004,0.004255011677742004,1.621246337890625e-05,0.005224521271884441,0.005224521271884441
30,1.1053186426579487e-05,0.004387493245303631,0.004387493245303631,1.5735626220703125e-05,0.005274648312479258,0.005274648312479258
31,1.1053186426579487e-05,0.004235260654240847,0.004235260654240847,1.5735626220703125e-05,0.0051063718274235725,0.0051063718274235725
32,1.1053186426579487e-05,0.004118059296160936,0.004118059296160936,1.5735626220703125e-05,0.005048127844929695,0.005048127844929695
33,1.1053186426579487e-05,0.004144277889281511,0.004144277889281511,1.5735626220703125e-05,0.005119457375258207,0.005119457375258207
34,1.1053186426579487e-05,0.004065289627760649,0.004065289627760649,1.5735626220703125e-05,0.0049531422555446625,0.0049531422555446625
35,1.1053186426579487e-05,0.004094263538718224,0.004094263538718224,1.5735626220703125e-05,0.0053336163982748985,0.0053336163982748985
36,1.1053186426579487e-05,0.004051537718623877,0.004051537718623877,1.5735626220703125e-05,0.0048944102600216866,0.0048944102600216866
37,1.1053186426579487e-05,0.003935704007744789,0.003935704007744789,1.5735626220703125e-05,0.004840130917727947,0.004840130917727947
38,1.1053186426579487e-05,0.003927865065634251,0.003927865065634251,1.5735626220703125e-05,0.004819478839635849,0.004819478839635849
39,1.1053186426579487e-05,0.0038309195078909397,0.0038309195078909397,1.5735626220703125e-05,0.004811547696590424,0.004811547696590424
40,1.1053186426579487e-05,0.003865450154989958,0.003865450154989958,1.5735626220703125e-05,0.00469963951036334,0.00469963951036334
